Id,Category
39037,34
39038,52
39039,45
39040,47
39041,47
39042,41
39043,13
39044,56
39045,77
39046,11
39047,65
39048,36
39049,24
39050,56
39051,26
39052,67
39053,44
39054,73
39055,41
39056,74
39057,25
39058,75
39059,4
39060,16
39061,54
39062,49
39063,26
39064,24
39065,44
39066,9
39067,62
39068,43
39069,20
39070,22
39071,6
39072,32
39073,25
39074,1
39075,35
39076,40
39077,31
39078,30
39079,16
39080,36
39081,2
39082,38
39083,50
39084,46
39085,34
39086,66
39087,43
39088,50
39089,55
39090,66
39091,19
39092,25
39093,26
39094,44
39095,1
39096,11
39097,37
39098,50
39099,52
39100,53
39101,35
39102,48
39103,13
39104,57
39105,46
39106,42
39107,3
39108,40
39109,32
39110,25
39111,46
39112,16
39113,71
39114,5
39115,74
39116,35
39117,39
39118,43
39119,38
39120,15
39121,2
39122,7
39123,54
39124,45
39125,15
39126,30
39127,41
39128,35
39129,63
39130,41
39131,27
39132,7
39133,12
39134,37
39135,54
39136,10
39137,13
39138,16
39139,47
39140,14
39141,4
39142,0
39143,13
39144,60
39145,5
39146,12
39147,39
39148,7
39149,4
39150,64
39151,61
39152,3
39153,13
39154,53
39155,51
39156,47
39157,3
39158,66
39159,25
39160,26
39161,47
39162,1
39163,57
39164,20
39165,6
39166,47
39167,11
39168,53
39169,73
39170,72
39171,42
39172,29
39173,55
39174,21
39175,77
39176,74
39177,63
39178,33
39179,64
39180,22
39181,71
39182,52
39183,7
39184,11
39185,66
39186,73
39187,65
39188,10
39189,67
39190,39
39191,33
39192,45
39193,5
39194,33
39195,16
39196,22
39197,75
39198,17
39199,31
39200,6
39201,51
39202,2
39203,53
39204,29
39205,31
39206,40
39207,21
39208,74
39209,10
39210,50
39211,8
39212,74
39213,16
39214,28
39215,34
39216,41
39217,61
39218,38
39219,24
39220,39
39221,72
39222,24
39223,29
39224,29
39225,70
39226,59
39227,24
39228,17
39229,5
39230,11
39231,42
39232,50
39233,9
39234,73
39235,61
39236,2
39237,31
39238,67
39239,23
39240,7
39241,35
39242,77
39243,55
39244,27
39245,68
39246,1
39247,37
39248,31
39249,3
39250,20
39251,30
39252,31
39253,13
39254,56
39255,9
39256,12
39257,42
39258,48
39259,67
39260,5
39261,28
39262,52
39263,37
39264,47
39265,58
39266,48
39267,70
39268,10
39269,52
39270,56
39271,20
39272,73
39273,35
39274,64
39275,4
39276,27
39277,33
39278,65
39279,57
39280,19
39281,54
39282,63
39283,64
39284,53
39285,0
39286,28
39287,41
39288,62
39289,9
39290,43
39291,3
39292,48
39293,34
39294,53
39295,70
39296,10
39297,74
39298,55
39299,56
39300,34
39301,73
39302,71
39303,73
39304,58
39305,38
39306,37
39307,8
39308,19
39309,4
39310,36
39311,46
39312,30
39313,51
39314,39
39315,58
39316,33
39317,23
39318,49
39319,62
39320,18
39321,18
39322,39
39323,5
39324,11
39325,12
39326,61
39327,33
39328,59
39329,17
39330,10
39331,76
39332,5
39333,62
39334,2
39335,5
39336,0
39337,69
39338,65
39339,16
39340,22
39341,76
39342,17
39343,29
39344,72
39345,29
39346,36
39347,52
39348,8
39349,25
39350,61
39351,32
39352,64
39353,12
39354,48
39355,15
39356,60
39357,50
39358,30
39359,21
39360,14
39361,67
39362,40
39363,51
39364,64
39365,15
39366,46
39367,32
39368,9
39369,18
39370,53
39371,76
39372,13
39373,44
39374,22
39375,1
39376,11
39377,10
39378,21
39379,59
39380,51
39381,73
39382,40
39383,69
39384,41
39385,69
39386,40
39387,74
39388,7
39389,51
39390,11
39391,68
39392,62
39393,16
39394,24
39395,76
39396,37
39397,16
39398,71
39399,53
39400,49
39401,19
39402,44
39403,63
39404,62
39405,66
39406,59
39407,7
39408,52
39409,5
39410,60
39411,77
39412,17
39413,66
39414,41
39415,56
39416,17
39417,15
39418,26
39419,0
39420,58
39421,2
39422,18
39423,9
39424,69
39425,69
39426,19
39427,20
39428,38
39429,77
39430,69
39431,21
39432,61
39433,59
39434,9
39435,57
39436,3
39437,17
39438,59
39439,35
39440,39
39441,49
39442,6
39443,30
39444,8
39445,45
39446,61
39447,11
39448,68
39449,38
39450,54
39451,55
39452,15
39453,34
39454,33
39455,24
39456,47
39457,64
39458,72
39459,60
39460,72
39461,51
39462,18
39463,34
39464,6
39465,72
39466,20
39467,50
39468,20
39469,20
39470,22
39471,54
39472,29
39473,43
39474,30
39475,68
39476,26
39477,75
39478,10
39479,58
39480,6
39481,34
39482,55
39483,43
39484,64
39485,2
39486,6
39487,11
39488,20
39489,8
39490,74
39491,45
39492,55
39493,36
39494,19
39495,1
39496,21
39497,20
39498,42
39499,77
39500,10
39501,31
39502,52
39503,16
39504,63
39505,6
39506,25
39507,46
39508,48
39509,30
39510,26
39511,46
39512,20
39513,29
39514,22
39515,63
39516,42
39517,45
39518,67
39519,43
39520,34
39521,5
39522,34
39523,75
39524,2
39525,25
39526,35
39527,67
39528,39
39529,26
39530,12
39531,47
39532,49
39533,34
39534,71
39535,6
39536,26
39537,10
39538,35
39539,68
39540,58
39541,69
39542,70
39543,5
39544,40
39545,14
39546,62
39547,21
39548,75
39549,22
39550,28
39551,28
39552,11
39553,11
39554,64
39555,13
39556,43
39557,72
39558,17
39559,28
39560,32
39561,8
39562,32
39563,39
39564,61
39565,38
39566,23
39567,15
39568,62
39569,41
39570,49
39571,46
39572,38
39573,45
39574,28
39575,68
39576,73
39577,22
39578,67
39579,49
39580,33
39581,3
39582,6
39583,58
39584,69
39585,69
39586,3
39587,56
39588,55
39589,7
39590,20
39591,49
39592,66
39593,76
39594,21
39595,57
39596,11
39597,6
39598,72
39599,9
39600,28
39601,52
39602,18
39603,42
39604,39
39605,6
39606,1
39607,6
39608,50
39609,27
39610,71
39611,11
39612,10
39613,42
39614,13
39615,66
39616,55
39617,62
39618,31
39619,1
39620,57
39621,37
39622,49
39623,13
39624,50
39625,32
39626,68
39627,55
39628,31
39629,29
39630,17
39631,12
39632,30
39633,47
39634,60
39635,76
39636,74
39637,28
39638,59
39639,10
39640,67
39641,23
39642,27
39643,28
39644,74
39645,20
39646,10
39647,13
39648,7
39649,0
39650,36
39651,29
39652,68
39653,33
39654,32
39655,53
39656,6
39657,19
39658,50
39659,59
39660,21
39661,0
39662,60
39663,45
39664,57
39665,10
39666,68
39667,39
39668,33
39669,15
39670,5
39671,73
39672,32
39673,2
39674,5
39675,74
39676,54
39677,33
39678,34
39679,61
39680,9
39681,54
39682,68
39683,65
39684,11
39685,46
39686,42
39687,9
39688,26
39689,75
39690,55
39691,51
39692,25
39693,4
39694,32
39695,44
39696,71
39697,30
39698,11
39699,62
39700,46
39701,51
39702,23
39703,0
39704,15
39705,17
39706,71
39707,24
39708,19
39709,25
39710,12
39711,4
39712,55
39713,68
39714,37
39715,29
39716,7
39717,62
39718,10
39719,47
39720,56
39721,0
39722,2
39723,44
39724,18
39725,31
39726,38
39727,1
39728,51
39729,53
39730,53
39731,53
39732,35
39733,56
39734,1
39735,13
39736,40
39737,33
39738,74
39739,39
39740,1
39741,59
39742,12
39743,11
39744,35
39745,30
39746,29
39747,11
39748,11
39749,4
39750,74
39751,52
39752,2
39753,25
39754,2
39755,65
39756,35
39757,55
39758,31
39759,17
39760,64
39761,21
39762,64
39763,33
39764,72
39765,1
39766,25
39767,17
39768,3
39769,58
39770,57
39771,76
39772,5
39773,33
39774,24
39775,70
39776,38
39777,71
39778,68
39779,62
39780,33
39781,63
39782,9
39783,31
39784,46
39785,13
39786,75
39787,50
39788,53
39789,50
39790,38
39791,10
39792,29
39793,54
39794,47
39795,10
39796,28
39797,13
39798,20
39799,50
39800,22
39801,62
39802,3
39803,61
39804,61
39805,68
39806,60
39807,69
39808,49
39809,57
39810,48
39811,72
39812,40
39813,41
39814,73
39815,9
39816,18
39817,26
39818,20
39819,76
39820,53
39821,65
39822,61
39823,57
39824,3
39825,2
39826,64
39827,36
39828,17
39829,45
39830,17
39831,21
39832,68
39833,68
39834,45
39835,74
39836,45
39837,3
39838,9
39839,66
39840,11
39841,68
39842,20
39843,76
39844,3
39845,52
39846,10
39847,73
39848,19
39849,41
39850,2
39851,24
39852,28
39853,7
39854,40
39855,3
39856,12
39857,72
39858,25
39859,73
39860,38
39861,65
39862,12
39863,6
39864,20
39865,76
39866,12
39867,49
39868,50
39869,58
39870,28
39871,66
39872,74
39873,44
39874,73
39875,21
39876,75
39877,11
39878,15
39879,38
39880,55
39881,10
39882,4
39883,49
39884,72
39885,25
39886,69
39887,21
39888,5
39889,0
39890,10
39891,13
39892,54
39893,68
39894,29
39895,7
39896,8
39897,41
39898,29
39899,1
39900,4
39901,46
39902,63
39903,1
39904,5
39905,39
39906,23
39907,2
39908,17
39909,71
39910,38
39911,9
39912,25
39913,76
39914,45
39915,52
39916,52
39917,58
39918,5
39919,35
39920,75
39921,53
39922,34
39923,37
39924,62
39925,1
39926,59
39927,9
39928,39
39929,40
39930,53
39931,32
39932,8
39933,55
39934,64
39935,30
39936,58
39937,39
39938,21
39939,68
39940,13
39941,30
39942,70
39943,10
39944,14
39945,17
39946,41
39947,0
39948,50
39949,50
39950,54
39951,49
39952,46
39953,2
39954,11
39955,53
39956,18
39957,50
39958,54
39959,15
39960,54
39961,65
39962,65
39963,73
39964,37
39965,59
39966,69
39967,23
39968,6
39969,32
39970,34
39971,65
39972,41
39973,62
39974,43
39975,41
39976,13
39977,47
39978,62
39979,17
39980,42
39981,59
39982,23
39983,5
39984,13
39985,0
39986,46
39987,49
39988,31
39989,31
39990,37
39991,27
39992,43
39993,20
39994,2
39995,72
39996,73
39997,58
39998,30
39999,42
40000,2
40001,71
40002,13
40003,55
40004,32
40005,40
40006,71
40007,45
40008,61
40009,24
40010,37
40011,36
40012,74
40013,73
40014,26
40015,76
40016,34
40017,23
40018,23
40019,3
40020,14
40021,20
40022,52
40023,45
40024,42
40025,15
40026,51
40027,44
40028,26
40029,48
40030,60
40031,37
40032,16
40033,47
40034,21
40035,77
40036,24
40037,64
40038,13
40039,4
40040,73
40041,42
40042,3
40043,60
40044,61
40045,72
40046,43
40047,13
40048,63
40049,71
40050,49
40051,45
40052,11
40053,12
40054,44
40055,12
40056,47
40057,11
40058,73
40059,9
40060,74
40061,76
40062,77
40063,14
40064,41
40065,66
40066,16
40067,72
40068,6
40069,3
40070,23
40071,74
40072,21
40073,56
40074,0
40075,34
40076,66
40077,46
40078,74
40079,29
40080,17
40081,75
40082,42
40083,18
40084,50
40085,52
40086,63
40087,13
40088,42
40089,3
40090,57
40091,71
40092,2
40093,41
40094,47
40095,73
40096,9
40097,36
40098,10
40099,22
40100,15
40101,61
40102,11
40103,24
40104,32
40105,47
40106,11
40107,58
40108,56
40109,7
40110,45
40111,21
40112,67
40113,63
40114,59
40115,56
40116,15
40117,29
40118,59
40119,2
40120,5
40121,63
40122,51
40123,36
40124,20
40125,17
40126,56
40127,37
40128,36
40129,68
40130,16
40131,42
40132,30
40133,37
40134,10
40135,63
40136,73
40137,11
40138,16
40139,42
40140,16
40141,23
40142,38
40143,59
40144,74
40145,45
40146,59
40147,12
40148,11
40149,38
40150,39
40151,29
40152,40
40153,15
40154,73
40155,58
40156,4
40157,55
40158,29
40159,35
40160,73
40161,51
40162,24
40163,19
40164,23
40165,65
40166,6
40167,72
40168,72
40169,75
40170,52
40171,47
40172,51
40173,64
40174,74
40175,17
40176,35
40177,34
40178,18
40179,19
40180,31
40181,24
40182,7
40183,12
40184,23
40185,70
40186,33
40187,68
40188,30
40189,24
40190,57
40191,38
40192,56
40193,53
40194,45
40195,19
40196,14
40197,13
40198,75
40199,72
40200,68
40201,15
40202,70
40203,0
40204,40
40205,26
40206,69
40207,48
40208,67
40209,47
40210,64
40211,46
40212,35
40213,76
40214,77
40215,37
40216,27
40217,31
40218,38
40219,32
40220,38
40221,23
40222,29
40223,56
40224,8
40225,48
40226,24
40227,62
40228,44
40229,32
40230,36
40231,23
40232,55
40233,2
40234,66
40235,35
40236,40
40237,70
40238,23
40239,51
40240,43
40241,7
40242,63
40243,9
40244,53
40245,64
40246,26
40247,58
40248,10
40249,5
40250,12
40251,33
40252,0
40253,75
40254,5
40255,17
40256,42
40257,12
40258,77
40259,22
40260,67
40261,77
40262,20
40263,22
40264,37
40265,42
40266,24
40267,37
40268,61
40269,43
40270,25
40271,14
40272,52
40273,7
40274,10
40275,21
40276,40
40277,76
40278,54
40279,9
40280,52
40281,14
40282,20
40283,18
40284,54
40285,0
40286,43
40287,11
40288,77
40289,77
40290,53
40291,56
40292,70
40293,4
40294,11
40295,66
40296,36
40297,36
40298,68
40299,27
40300,44
40301,48
40302,55
40303,39
40304,18
40305,73
40306,22
40307,31
40308,52
40309,32
40310,36
40311,36
40312,27
40313,73
40314,9
40315,60
40316,73
40317,73
40318,74
40319,44
40320,45
40321,58
40322,17
40323,70
40324,51
40325,47
40326,35
40327,13
40328,42
40329,63
40330,18
40331,41
40332,12
40333,28
40334,61
40335,66
40336,9
40337,7
40338,3
40339,30
40340,62
40341,5
40342,5
40343,19
40344,32
40345,71
40346,14
40347,46
40348,32
40349,71
40350,39
40351,77
40352,74
40353,71
40354,34
40355,42
40356,8
40357,48
40358,20
40359,69
40360,74
40361,64
40362,16
40363,13
40364,53
40365,14
40366,77
40367,70
40368,63
40369,6
40370,37
40371,28
40372,45
40373,51
40374,76
40375,54
40376,50
40377,56
40378,43
40379,8
40380,2
40381,28
40382,50
40383,0
40384,65
40385,48
40386,48
40387,3
40388,68
40389,42
40390,6
40391,41
40392,41
40393,44
40394,29
40395,72
40396,31
40397,12
40398,58
40399,31
40400,38
40401,46
40402,45
40403,74
40404,70
40405,14
40406,54
40407,69
40408,75
40409,69
40410,46
40411,54
40412,32
40413,16
40414,17
40415,5
40416,41
40417,27
40418,48
40419,20
40420,44
40421,69
40422,37
40423,17
40424,18
40425,68
40426,59
40427,39
40428,45
40429,55
40430,9
40431,44
40432,34
40433,33
40434,35
40435,28
40436,71
40437,43
40438,58
40439,57
40440,23
40441,24
40442,22
40443,37
40444,70
40445,59
40446,22
40447,43
40448,42
40449,44
40450,45
40451,2
40452,65
40453,51
40454,41
40455,76
40456,47
40457,9
40458,32
40459,18
40460,75
40461,43
40462,27
40463,39
40464,32
40465,12
40466,1
40467,48
40468,3
40469,22
40470,8
40471,26
40472,30
40473,72
40474,34
40475,55
40476,29
40477,16
40478,27
40479,73
40480,64
40481,0
40482,8
40483,43
40484,40
40485,24
40486,53
40487,17
40488,72
40489,66
40490,5
40491,74
40492,73
40493,73
40494,67
40495,59
40496,25
40497,58
40498,64
40499,0
40500,36
40501,36
40502,15
40503,15
40504,50
40505,35
40506,51
40507,38
40508,14
40509,77
40510,52
40511,69
40512,52
40513,1
40514,64
40515,1
40516,16
40517,49
40518,68
40519,76
40520,53
40521,74
40522,48
40523,10
40524,71
40525,29
40526,50
40527,10
40528,71
40529,12
40530,11
40531,40
40532,28
40533,47
40534,15
40535,48
40536,45
40537,32
40538,5
40539,8
40540,60
40541,21
40542,68
40543,43
40544,30
40545,28
40546,59
40547,5
40548,65
40549,45
40550,39
40551,49
40552,14
40553,16
40554,9
40555,39
40556,42
40557,53
40558,58
40559,10
40560,12
40561,59
40562,18
40563,2
40564,5
40565,27
40566,59
40567,35
40568,37
40569,22
40570,37
40571,36
40572,42
40573,58
40574,35
40575,45
40576,22
40577,10
40578,17
40579,68
40580,33
40581,43
40582,24
40583,72
40584,18
40585,35
40586,17
40587,62
40588,0
40589,44
40590,59
40591,64
40592,34
40593,41
40594,13
40595,71
40596,39
40597,33
40598,15
40599,3
40600,22
40601,46
40602,55
40603,75
40604,42
40605,12
40606,5
40607,14
40608,4
40609,12
40610,55
40611,52
40612,70
40613,4
40614,60
40615,49
40616,67
40617,60
40618,73
40619,13
40620,45
40621,56
40622,62
40623,7
40624,3
40625,52
40626,72
40627,17
40628,24
40629,45
40630,2
40631,53
40632,4
40633,30
40634,23
40635,76
40636,26
40637,38
40638,70
40639,47
40640,3
40641,16
40642,46
40643,35
40644,31
40645,53
40646,57
40647,14
40648,17
40649,38
40650,63
40651,0
40652,26
40653,55
40654,11
40655,11
40656,6
40657,34
40658,51
40659,38
40660,33
40661,24
40662,42
40663,36
40664,51
40665,1
40666,7
40667,43
40668,63
40669,62
40670,4
40671,55
40672,73
40673,13
40674,77
40675,7
40676,25
40677,10
40678,69
40679,72
40680,36
40681,52
40682,40
40683,26
40684,15
40685,43
40686,49
40687,64
40688,47
40689,33
40690,76
40691,19
40692,45
40693,4
40694,47
40695,35
40696,57
40697,53
40698,73
40699,2
40700,38
40701,58
40702,21
40703,16
40704,55
40705,61
40706,75
40707,43
40708,30
40709,62
40710,49
40711,32
40712,46
40713,35
40714,9
40715,16
40716,39
40717,42
40718,30
40719,24
40720,30
40721,41
40722,66
40723,67
40724,28
40725,35
40726,54
40727,32
40728,11
40729,29
40730,29
40731,50
40732,51
40733,67
40734,76
40735,67
40736,9
40737,54
40738,27
40739,50
40740,75
40741,56
40742,20
40743,23
40744,35
40745,26
40746,72
40747,0
40748,69
40749,76
40750,28
40751,30
40752,51
40753,20
40754,5
40755,61
40756,7
40757,4
40758,5
40759,23
40760,44
40761,25
40762,44
40763,65
40764,8
40765,56
40766,19
40767,34
40768,54
40769,38
40770,16
40771,41
40772,9
40773,58
40774,35
40775,20
40776,3
40777,59
40778,45
40779,29
40780,56
40781,41
40782,29
40783,21
40784,17
40785,13
40786,56
40787,76
40788,11
40789,6
40790,52
40791,41
40792,4
40793,65
40794,5
40795,74
40796,74
40797,43
40798,16
40799,61
40800,21
40801,40
40802,21
40803,54
40804,10
40805,52
40806,62
40807,46
40808,7
40809,72
40810,29
40811,58
40812,0
40813,49
40814,4
40815,67
40816,8
40817,53
40818,66
40819,18
40820,14
40821,29
40822,53
40823,62
40824,67
40825,16
40826,22
40827,65
40828,53
40829,11
40830,12
40831,57
40832,29
40833,28
40834,35
40835,68
40836,23
40837,66
40838,25
40839,20
40840,20
40841,15
40842,77
40843,15
40844,72
40845,29
40846,28
40847,47
40848,48
40849,0
40850,15
40851,19
40852,59
40853,53
40854,71
40855,49
40856,38
40857,15
40858,47
40859,6
40860,3
40861,9
40862,26
40863,30
40864,12
40865,16
40866,64
40867,73
40868,44
40869,70
40870,23
40871,6
40872,8
40873,29
40874,8
40875,29
40876,12
40877,19
40878,40
40879,35
40880,77
40881,39
40882,21
40883,76
40884,33
40885,40
40886,24
40887,32
40888,18
40889,18
40890,64
40891,5
40892,38
40893,27
40894,43
40895,17
40896,40
40897,45
40898,21
40899,16
40900,27
40901,55
40902,46
40903,56
40904,42
40905,50
40906,35
40907,51
40908,6
40909,53
40910,9
40911,24
40912,37
40913,74
40914,54
40915,11
40916,32
40917,74
40918,77
40919,19
40920,44
40921,73
40922,28
40923,63
40924,51
40925,53
40926,65
40927,75
40928,72
40929,39
40930,40
40931,29
40932,75
40933,64
40934,39
40935,10
40936,52
40937,21
40938,21
40939,55
40940,59
40941,12
40942,52
40943,33
40944,11
40945,19
40946,59
40947,47
40948,47
40949,46
40950,31
40951,68
40952,22
40953,70
40954,11
40955,17
40956,67
40957,4
40958,68
40959,70
40960,44
40961,19
40962,20
40963,77
40964,54
40965,17
40966,14
40967,54
40968,10
40969,17
40970,7
40971,19
40972,23
40973,44
40974,27
40975,24
40976,14
40977,28
40978,37
40979,56
40980,33
40981,42
40982,71
40983,6
40984,35
40985,33
40986,54
40987,7
40988,21
40989,15
40990,36
40991,76
40992,57
40993,29
40994,56
40995,0
40996,8
40997,62
40998,34
40999,64
41000,75
41001,31
41002,20
41003,59
41004,25
41005,68
41006,25
41007,51
41008,64
41009,13
41010,60
41011,7
41012,17
41013,15
41014,41
41015,32
41016,14
41017,6
41018,14
41019,68
41020,6
41021,23
41022,42
41023,47
41024,63
41025,1
41026,59
41027,66
41028,36
41029,64
41030,17
41031,51
41032,49
41033,7
41034,27
41035,32
41036,4
41037,23
41038,51
41039,5
41040,14
41041,41
41042,40
41043,43
41044,65
41045,6
41046,40
41047,3
41048,68
41049,53
41050,67
41051,18
41052,59
41053,8
41054,3
41055,31
41056,17
41057,6
41058,47
41059,62
41060,43
41061,21
41062,69
41063,43
41064,0
41065,74
41066,12
41067,10
41068,59
41069,60
41070,3
41071,34
41072,2
41073,4
41074,2
41075,57
41076,32
41077,24
41078,26
41079,76
41080,24
41081,6
41082,64
41083,63
41084,16
41085,30
41086,67
41087,43
41088,74
41089,69
41090,77
41091,33
41092,42
41093,35
41094,5
41095,7
41096,21
41097,19
41098,20
41099,50
41100,53
41101,22
41102,66
41103,4
41104,12
41105,6
41106,47
41107,36
41108,56
41109,34
41110,43
41111,17
41112,75
41113,0
41114,72
41115,14
41116,2
41117,46
41118,64
41119,33
41120,75
41121,60
41122,77
41123,49
41124,75
41125,30
41126,13
41127,34
41128,75
41129,2
41130,42
41131,64
41132,55
41133,69
41134,43
41135,4
41136,38
41137,47
41138,71
41139,18
41140,21
41141,38
41142,12
41143,55
41144,32
41145,16
41146,75
41147,4
41148,22
41149,26
41150,53
41151,28
41152,29
41153,4
41154,30
41155,70
41156,20
41157,72
41158,61
41159,27
41160,55
41161,4
41162,25
41163,53
41164,54
41165,42
41166,64
41167,30
41168,47
41169,9
41170,12
41171,72
41172,51
41173,2
41174,48
41175,33
41176,73
41177,51
41178,20
41179,61
41180,74
41181,63
41182,40
41183,59
41184,62
41185,77
41186,13
41187,56
41188,74
41189,3
41190,19
41191,19
41192,42
41193,3
41194,2
41195,64
41196,50
41197,9
41198,11
41199,0
41200,56
41201,15
41202,1
41203,46
41204,57
41205,12
41206,66
41207,35
41208,53
41209,25
41210,49
41211,39
41212,41
41213,43
41214,53
41215,14
41216,20
41217,2
41218,22
41219,32
41220,68
41221,66
41222,61
41223,37
41224,45
41225,38
41226,75
41227,60
41228,3
41229,30
41230,40
41231,11
41232,40
41233,6
41234,16
41235,23
41236,57
41237,63
41238,38
41239,67
41240,28
41241,7
41242,44
41243,12
41244,1
41245,13
41246,53
41247,23
41248,35
41249,63
41250,40
41251,70
41252,40
41253,46
41254,54
41255,32
41256,62
41257,71
41258,52
41259,19
41260,29
41261,61
41262,56
41263,57
41264,24
41265,47
41266,62
41267,35
41268,2
41269,51
41270,53
41271,64
41272,59
41273,70
41274,9
41275,14
41276,50
41277,24
41278,5
41279,72
41280,48
41281,76
41282,59
41283,40
41284,56
41285,45
41286,57
41287,70
41288,31
41289,47
41290,58
41291,76
41292,21
41293,63
41294,3
41295,26
41296,73
41297,52
41298,51
41299,0
41300,62
41301,69
41302,42
41303,20
41304,27
41305,35
41306,62
41307,27
41308,5
41309,73
41310,74
41311,55
